"id","age","gender","marital_status","education","location","work_experience","income","loan_amount","credit_history","model_name","raw_score","mitigated_score","raw_decision","final_decision","confidence","bias_detected","severity","mitigation_applied","factors","explanation","processing_time_ms","scenario","created_at"
"1","49","Male","Divorced","Bachelors","Suburban","26","74225","151304","Fair","LoanModel_v1.3","0.4671231","0.4671231","Rejected","Rejected","0.5328769","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.36339528366731877,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.47. No bias was detected, so the prediction was passed through unchanged.","71",,"""2026-04-28T06:19:19.172Z"""
"2","64","Male","Single","PhD","Suburban","39","114789","315933","Poor","LoanModel_v1.3","0.4050179","0.4050179","Rejected","Rejected","0.5949821","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.4091999886051789,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""}]","The model produced a raw score of 0.41. No bias was detected, so the prediction was passed through unchanged.","56",,"""2026-04-26T01:21:54.872Z"""
"3","24","Female","Divorced","PhD","Suburban","1","112383","268957","Good","LoanModel_v1.3","0.4280559","0.5080559","Rejected","Approved","0.5080559","true","Medium","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.3895749134620032,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""}]","The model produced a raw score of 0.43, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.51.","103",,"""2026-04-25T14:06:44.813Z"""
"4","32","Female","Single","PhD","Urban","12","44726","506424","Fair","LoanModel_v1.3","0.45162606","0.53162605","Rejected","Approved","0.53162605","true","Medium","true","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5082057722382826,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.45, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.53.","76",,"""2026-04-23T22:57:20.524Z"""
"5","50","Female","Divorced","High School","Urban","6","60353","107812","Excellent","LoanModel_v1.3","0.5001909","0.58019096","Approved","Approved","0.58019096","true","High","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.4,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.3384725262493971,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.50, which would have approved this application. Bias was detected (high severity); mitigation adjusted the score to 0.58.","111",,"""2026-04-29T04:27:36.460Z"""
"6","33","Other","Widowed","PhD","Rural","2","121625","178462","Fair","LoanModel_v1.3","0.39955327","0.47955328","Rejected","Rejected","0.5204467","true","Low","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.2946536517577972,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.40, which would have rejected this application. Bias was detected (low severity); mitigation adjusted the score to 0.48.","83",,"""2026-04-22T23:29:29.298Z"""
"7","26","Female","Widowed","PhD","Urban","4","182287","148665","Fair","LoanModel_v1.3","0.45034143","0.53034145","Rejected","Approved","0.53034145","true","High","true","[{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.09858258500655834,""direction"":""negative""}]","The model produced a raw score of 0.45, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.53.","36",,"""2026-04-26T04:30:07.099Z"""
"8","45","Other","Divorced","Masters","Urban","19","31174","460134","Good","LoanModel_v1.3","0.5180409","0.5180409","Approved","Approved","0.5180409","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.5156100614168916,""direction"":""negative""}]","The model produced a raw score of 0.52. No bias was detected, so the prediction was passed through unchanged.","73",,"""2026-04-22T22:27:30.353Z"""
"9","51","Other","Single","High School","Suburban","5","175889","487222","Poor","LoanModel_v1.3","0.3407353","0.3407353","Rejected","Rejected","0.65926474","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.8571428571428572,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.41003862715558814,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.30000000000000004,""direction"":""positive""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.34. No bias was detected, so the prediction was passed through unchanged.","50",,"""2026-04-27T14:33:12.068Z"""
"10","41","Male","Married","Masters","Suburban","11","183841","146448","Fair","LoanModel_v1.3","0.51773256","0.51773256","Approved","Approved","0.51773256","false","None","false","[{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Work Experience"",""weight"":0.9,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.75,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""},{""label"":""Income vs Loan Amount"",""weight"":0.0880801376597837,""direction"":""negative""}]","The model produced a raw score of 0.52. No bias was detected, so the prediction was passed through unchanged.","119",,"""2026-04-24T20:51:01.374Z"""
"11","22","Female","Widowed","High School","Urban","1","193087","575534","Excellent","LoanModel_v1.3","0.44408202","0.524082","Rejected","Approved","0.524082","true","High","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.41922291298168307,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.1,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.44, which would have rejected this application. Bias was detected (high severity); mitigation adjusted the score to 0.52.","119",,"""2026-04-25T00:55:34.735Z"""
"12","46","Male","Widowed","Bachelors","Suburban","17","131660","219813","Fair","LoanModel_v1.3","0.47447556","0.47447556","Rejected","Rejected","0.52552444","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":0.4166666666666667,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.32437308075500537,""direction"":""negative""},{""label"":""Credit History"",""weight"":0.14285714285714288,""direction"":""negative""}]","The model produced a raw score of 0.47. No bias was detected, so the prediction was passed through unchanged.","81",,"""2026-04-27T23:49:57.972Z"""
"13","46","Male","Divorced","High School","Suburban","26","122257","475379","Good","LoanModel_v1.3","0.5065726","0.5065726","Approved","Approved","0.5065726","false","None","false","[{""label"":""Work Experience"",""weight"":1,""direction"":""positive""},{""label"":""Age Bracket"",""weight"":1,""direction"":""positive""},{""label"":""Credit History"",""weight"":0.5714285714285715,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.4474159354956782,""direction"":""negative""},{""label"":""Education Level"",""weight"":0,""direction"":""positive""}]","The model produced a raw score of 0.51. No bias was detected, so the prediction was passed through unchanged.","72",,"""2026-04-22T12:46:48.362Z"""
"14","23","Female","Divorced","PhD","Suburban","4","83491","518331","Excellent","LoanModel_v1.3","0.4722769","0.5522769","Rejected","Approved","0.5522769","true","Medium","true","[{""label"":""Credit History"",""weight"":1,""direction"":""positive""},{""label"":""Education Level"",""weight"":1,""direction"":""positive""},{""label"":""Income vs Loan Amount"",""weight"":0.48201242063469096,""direction"":""negative""},{""label"":""Age Bracket"",""weight"":0.39999999999999997,""direction"":""negative""},{""label"":""Work Experience"",""weight"":0.2,""direction"":""positive""}]","The model produced a raw score of 0.47, which would have rejected this application. Bias was detected (medium severity); mitigation adjusted the score to 0.55.","93",,"""2026-04-25T04:05:02.857Z"""
